Cl.,ETP Order Number,SaTy,Createdon,Time,Created by,Article,Sold-to pt,SG,Original Value,BUn,Net price,person changed,Chngd on,Changed Time,ETP Order Status,Cancelled Date,Cancelled Time,Cancelled By,Estel Balance,Suppl.Vndr,SG,Granted Value,Granted/Rejected Date,Granted/Rejected Time,Granted/Rejected By,Rejection Reason,ESTEL Confirmation Status,Requestor ID,Supplier ID,Estel Balance,Estel Balance,Estel Balance,Estel Balance,Transaction Reference,Cancel reason,Order Source,Reference Order Number,DIB Order Number,Push Order Indicator,Partner,State,City
447,1701287877,ZETP,24-03-2017,09:31:42,A00660568525,491216866,660125348,RT,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660568525,SD,532.00,24-03-2017,09:31:58,A00660568525,,,0660568525,,73.00,605.00,233865.00,233333.00,1061284605,,Z5,,1701287877,S,0,UP,KANPUR
447,1701287878,ZETP,24-03-2017,09:31:46,A00660463628,491216866,660155961,ZJ,870.00,EA,870.00,,,00:00:00,C,,00:00:00,,0.00,660463628,Z6,870.00,24-03-2017,09:31:56,A00660463628,,,,0660463628,2234.00,3104.00,732016.00,731146.00,2070850891,,Z5,,1701287878,S,0,WB,KOLKATA
447,1701287893,ZETP,24-03-2017,09:32:25,A00660463628,491216866,660239028,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660463628,Z6,2000.00,24-03-2017,09:32:35,A00660463628,,,,0660463628,264.00,2264.00,731146.00,729146.00,2070856592,,Z5,,1701287893,S,0,WB,KOLKATA
447,1701287897,ZETP,24-03-2017,09:32:48,A00660124819,491216866,660541332,ZJ,10000.00,EA,10000.00,,,00:00:00,C,,00:00:00,,0.00,660124819,ZL,10000.00,24-03-2017,09:33:06,A00660124819,,,,0660124819,544.00,10544.00,93753.00,83753.00,2070861127,,Z5,,1701287897,S,0,MAH,DHARANGAON
447,1701287903,ZETP,24-03-2017,09:33:07,A00660126016,491216866,660726982,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660126016,ZL,1065.00,24-03-2017,09:33:27,A00660126016,,,,0660126016,0.00,1065.00,47990.00,46925.00,3000148966,,Z5,,1701287903,S,0,AP,ALUR
447,1701287915,ZETP,24-03-2017,09:34:00,A00660463628,491216866,660153807,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660463628,Z6,1000.00,24-03-2017,09:34:09,A00660463628,,,,0660463628,96.00,1096.00,729146.00,728146.00,2070870270,,Z5,,1701287915,S,0,WB,KOLKATA
447,1701287918,ZETP,24-03-2017,09:34:04,A00660592537,491216866,660689496,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660592537,ZL,2130.00,24-03-2017,09:34:33,A00660592537,,,,0660592537,300.00,2430.00,34828.00,32698.00,2070873699,,Z5,,1701287918,S,0,WB,MURSHIDABAD
447,1701287919,ZETP,24-03-2017,09:34:12,A00660130201,491216866,660376676,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130201,ZL,1065.00,24-03-2017,09:34:26,A00660130201,,,,0660130201,214.00,1279.00,11377.00,10312.00,3000151571,,Z5,,1701287919,S,0,TN,TIRUPPUR
447,1701287936,ZETP,24-03-2017,09:35:26,A00660121808,491216866,660578842,ZJ,1065.00,EA,1065.00,,,00:00:00,R,,00:00:00,,0.00,660121808,Z6,0.00,24-03-2017,09:36:14,A00660121808,10,,,,0.00,0.00,0.00,0.00,,,Z5,,1701287936,S,0,GJ,AHMEDABAD
447,1701287941,ZETP,24-03-2017,09:35:42,A00660132362,491216866,660153095,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660132362,ZL,2130.00,24-03-2017,09:37:09,A00660132362,,,,0660132362,75.00,2205.00,77818.00,75688.00,2070896168,,Z5,,1701287941,S,0,GDD,BARDEZ
447,1701287946,ZETP,24-03-2017,09:35:58,A00660577098,491216866,660595891,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660577098,ZL,2130.00,24-03-2017,09:36:09,A00660577098,,,,0660577098,171.00,2301.00,221986.00,219856.00,2070887599,,Z5,,1701287946,S,0,BH,SINGHWARA
447,1701287948,ZETP,24-03-2017,09:36:05,A00660123546,491216866,660656512,ZK,3193.00,EA,3193.00,,,00:00:00,C,,00:00:00,,0.00,660123546,ZL,3193.00,24-03-2017,09:36:23,A00660123546,,,,0660123546,1402.00,4595.00,263092.00,259899.00,2070889611,,Z5,,1701287948,S,0,GJ,VALLABHIPUR
447,1701287952,ZETP,24-03-2017,09:36:11,A00660137733,491216866,660383126,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660137733,ZL,1065.00,24-03-2017,09:36:25,A00660137733,,,,0660137733,197.00,1262.00,127574.00,126509.00,2070889968,,Z5,,1701287952,S,0,WB,ADRA
447,1701287953,ZETP,24-03-2017,09:36:24,A00660127733,491216866,660185385,ZJ,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660127733,Z6,1070.00,24-03-2017,09:37:44,A00660127733,,,,0660127733,0.00,1070.00,428832.00,427762.00,2070901224,,Z5,,1701287953,S,0,WB,SIURI
447,1701287964,ZETP,24-03-2017,09:37:13,A00660129119,491216866,660343170,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129119,ZL,1065.00,24-03-2017,09:37:29,A00660129119,,,,0660129119,589.00,1654.00,322943.00,321878.00,3000160052,,Z5,,1701287964,S,0,TN,TIRUTTANI
447,1701287967,ZETP,24-03-2017,09:37:27,A00660126626,491216866,660449418,ZJ,5345.00,EA,5345.00,,,00:00:00,C,,00:00:00,,0.00,660126626,ZL,5345.00,24-03-2017,09:37:56,A00660126626,,,,0660126626,0.00,5345.00,60909.00,55564.00,2070903026,,Z5,,1701287967,S,0,WB,GALSI
447,1701287969,ZETP,24-03-2017,09:37:30,A00660577098,491216866,660595898,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660577098,ZL,2130.00,24-03-2017,09:37:47,A00660577098,,,,0660577098,722.00,2852.00,219856.00,217726.00,2070901631,,Z5,,1701287969,S,0,BH,SINGHWARA
447,1701287980,ZETP,24-03-2017,09:38:05,A00660527494,491216866,660726907,ZJ,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660527494,ZL,1070.00,24-03-2017,09:38:38,A00660527494,,,,0660527494,1121.00,2191.00,340648.00,339578.00,2070908906,,Z5,,1701287980,S,0,WB,DEBRA
447,1701287981,ZETP,24-03-2017,09:38:06,A00660127684,491216866,660405506,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660127684,ZL,2130.00,24-03-2017,09:38:30,A00660127684,,,,0660127684,0.00,2130.00,115566.00,113436.00,2070907804,,Z5,,1701287981,S,0,MP,KUKSHI
447,1701287995,ZETP,24-03-2017,09:38:42,A00660130105,491216866,660300494,ZJ,2165.00,EA,2165.00,,,00:00:00,C,,00:00:00,,0.00,660130105,ZL,2165.00,24-03-2017,09:42:01,A00660130105,,,,0660130105,2.00,2167.00,334424.00,332259.00,2070937455,,Z5,,1701287995,S,0,MAH,SHIRUR
447,1701287996,ZETP,24-03-2017,09:38:43,A00660128286,491216866,660667828,ZK,16035.00,EA,16035.00,,,00:00:00,C,,00:00:00,,0.00,660128286,ZL,16035.00,24-03-2017,09:39:03,A00660128286,,,,0660128286,0.00,16035.00,26292.00,10257.00,3000164829,,Z5,,1701287996,S,0,TN,PANRUTI
447,1701288001,ZETP,24-03-2017,09:39:17,A00660130105,491216866,660235639,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660130105,ZL,2130.00,24-03-2017,09:41:11,A00660130105,,,,0660130105,68.00,2198.00,336554.00,334424.00,2070930510,,Z5,,1701288001,S,0,MAH,SHIRUR
447,1701288007,ZETP,24-03-2017,09:39:51,A00660527494,491216866,660303611,ZJ,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660527494,ZL,1070.00,24-03-2017,09:40:28,A00660527494,,,,0660527494,390.00,1460.00,339578.00,338508.00,2070924509,,Z5,,1701288007,S,0,WB,DEBRA
447,1701288018,ZETP,24-03-2017,09:40:41,A00660130271,491216866,660173986,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660130271,Z6,2130.00,24-03-2017,09:41:14,A00660130271,,,,0660130271,127.00,2257.00,1173041.00,1170911.00,1061329981,,Z5,,1701288018,S,0,DEL,DELHI
447,1701288021,ZETP,24-03-2017,09:40:43,A00660122843,491216866,660631057,ZK,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660122843,Z6,1064.00,24-03-2017,09:40:57,A00660122843,,,,0660122843,45.00,1109.00,1738990.00,1737926.00,2070928516,,Z5,,1701288021,S,0,GJ,BHAVNAGAR
447,1701288027,ZETP,24-03-2017,09:41:09,A00660125334,491216866,660314738,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125334,Z6,1065.00,24-03-2017,09:41:22,A00660125334,,,,0660125334,90.00,1155.00,223669.00,222604.00,2070931948,,Z5,,1701288027,S,0,WB,SUTI
447,1701288029,ZETP,24-03-2017,09:41:12,A00660508707,491216866,660215262,ZJ,535.00,EA,535.00,,,00:00:00,C,,00:00:00,,0.00,660508707,ZL,535.00,24-03-2017,09:41:29,A00660508707,,,,0660508707,611.00,1146.00,47027.00,46492.00,2070933002,,Z5,,1701288029,S,0,WB,BARDHAMAN
447,1701288048,ZETP,24-03-2017,09:42:03,A00660124598,491216866,660361482,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660124598,ZL,1065.00,24-03-2017,09:42:18,A00660124598,,,,0660124598,77.00,1142.00,149816.00,148751.00,2070939772,,Z5,,1701288048,S,0,GJ,GHOGHAMBA
447,1701288055,ZETP,24-03-2017,09:42:22,A00660125334,491216866,660184394,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125334,Z6,1065.00,24-03-2017,09:42:36,A00660125334,,,,0660125334,620.00,1685.00,222604.00,221539.00,2070942293,,Z5,,1701288055,S,0,WB,SUTI
447,1701288065,ZETP,24-03-2017,09:42:54,A00660128286,491216866,660513132,ZJ,10000.00,EA,10000.00,,,00:00:00,C,,00:00:00,,0.00,660128286,ZL,10000.00,24-03-2017,09:43:10,A00660128286,,,,0660128286,143.00,10143.00,10257.00,257.00,3000177780,,Z5,,1701288065,S,0,TN,PANRUTI
447,1701288084,ZETP,24-03-2017,09:43:57,A00660132444,491216866,660312988,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660132444,ZL,1065.00,24-03-2017,09:44:33,A00660132444,,,,0660132444,1558.00,2623.00,91044.00,89979.00,2070958457,,Z5,,1701288084,S,0,AS,TANGLA
447,1701288090,ZETP,24-03-2017,09:44:27,A00660592587,491216866,660644704,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660592587,ZL,2130.00,24-03-2017,09:44:42,A00660592587,,,,0660592587,2873.00,5003.00,98071.00,95941.00,1061347190,,Z5,,1701288090,S,0,UP,BABINA
447,1701288095,ZETP,24-03-2017,09:44:38,A00660122843,491216866,660708745,ZK,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660122843,Z6,1064.00,24-03-2017,09:44:52,A00660122843,,,,0660122843,22.00,1086.00,1737926.00,1736862.00,2070961085,,Z5,,1701288095,S,0,GJ,BHAVNAGAR
447,1701288098,ZETP,24-03-2017,09:44:44,A00660124632,491216866,660607478,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660124632,ZL,1065.00,24-03-2017,09:44:54,A00660124632,,,,0660124632,0.00,1065.00,337567.00,336502.00,2070961313,,Z5,,1701288098,S,0,BH,BHAGALPUR
447,1701288106,ZETP,24-03-2017,09:45:03,A00660596240,491216866,660419156,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660596240,Z6,1064.00,24-03-2017,09:45:17,A00660596240,,,,0660596240,42.00,1106.00,293989.00,292925.00,3000183793,,Z5,,1701288106,S,0,TN,TIRUNELVELI
447,1701288110,ZETP,24-03-2017,09:45:09,A00660592587,491216866,660679302,ZK,4260.00,EA,4260.00,,,00:00:00,C,,00:00:00,,0.00,660592587,ZL,4260.00,24-03-2017,09:45:19,A00660592587,,,,0660592587,2703.00,6963.00,95941.00,91681.00,1061350288,,Z5,,1701288110,S,0,UP,BABINA
447,1701288117,ZETP,24-03-2017,09:45:31,A00660124632,491216866,660402658,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660124632,ZL,532.00,24-03-2017,09:45:44,A00660124632,,,,0660124632,247.00,779.00,336502.00,335970.00,2070968914,,Z5,,1701288117,S,0,BH,BHAGALPUR
447,1701288135,ZETP,24-03-2017,09:47:02,A00660527702,491216866,660388171,ZJ,2128.00,EA,2128.00,,,00:00:00,C,,00:00:00,,0.00,660527702,ZL,2128.00,24-03-2017,09:47:40,A00660527702,,,,0660527702,1779.00,3907.00,17155.00,15027.00,3000190673,,Z5,,1701288135,S,0,TN,COIMBATORE
447,1701288136,ZETP,24-03-2017,09:47:02,A00660527702,491216866,660737159,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660527702,ZL,1064.00,24-03-2017,09:47:26,A00660527702,,,,0660527702,0.00,1064.00,18219.00,17155.00,3000189955,,Z5,,1701288136,S,0,TN,COIMBATORE
447,1701288169,ZETP,24-03-2017,09:48:15,A00660692930,491216866,660325625,ZJ,2140.00,EA,2140.00,,,00:00:00,C,,00:00:00,,0.00,660692930,Z6,2140.00,24-03-2017,09:48:39,A00660692930,,,,0660692930,347.00,2487.00,2475642.00,2473502.00,2070993160,,Z5,,1701288169,S,0,JH,JAMSHEDPUR
447,1701288201,ZETP,24-03-2017,09:49:27,A00660122843,491216866,660706236,ZK,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660122843,Z6,1064.00,24-03-2017,09:49:45,A00660122843,,,,0660122843,438.00,1502.00,1735798.00,1734734.00,2071002240,,Z5,,1701288201,S,0,GJ,BHAVNAGAR
447,1701288211,ZETP,24-03-2017,09:49:51,A00660130904,491216866,660425950,ZJ,2065.00,EA,2065.00,,,00:00:00,C,,00:00:00,,0.00,660130904,Z6,2065.00,24-03-2017,09:50:20,A00660130904,,,,0660130904,62.00,2127.00,104530.00,102465.00,3000198829,,Z5,,1701288211,S,0,AP,JAGGAMPETA
447,1701288215,ZETP,24-03-2017,09:50:00,A00660132444,491216866,660694836,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660132444,ZL,1065.00,24-03-2017,09:50:23,A00660132444,,,,0660132444,56.00,1121.00,89979.00,88914.00,2071007434,,Z5,,1701288215,S,0,AS,TANGLA
447,1701288222,ZETP,24-03-2017,09:50:15,A00660693207,491216866,660729238,ZK,32400.00,EA,32400.00,,,00:00:00,C,,00:00:00,,0.00,660693207,Z6,32400.00,24-03-2017,09:50:54,A00660693207,,,,0660693207,18037.00,50437.00,342029.00,309629.00,1061377952,,Z5,,1701288222,S,0,PB,MOHALI
447,1701288229,ZETP,24-03-2017,09:50:31,A00660127514,491216866,660334519,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660127514,Z6,1069.00,24-03-2017,09:50:41,A00660127514,,,,0660127514,35.00,1104.00,920663.00,919594.00,3000199934,,Z5,,1701288229,S,0,TG,MAHBUBNAGAR
447,1701288238,ZETP,24-03-2017,09:50:52,A00660130904,491216866,660226132,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130904,Z6,1065.00,24-03-2017,09:51:46,A00660130904,,,,0660130904,33.00,1098.00,102465.00,101400.00,3000203383,,Z5,,1701288238,S,0,AP,JAGGAMPETA
447,1701288239,ZETP,24-03-2017,09:50:52,A00660125025,491216866,660167329,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660125025,Z6,5325.00,24-03-2017,09:51:20,A00660125025,,,,0660125025,6493.00,11818.00,299505.00,294180.00,2071015108,,Z5,,1701288239,S,0,BH,KATIHAR
447,1701288245,ZETP,24-03-2017,09:51:22,A00660122843,491216866,660699649,ZK,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660122843,Z6,1064.00,24-03-2017,09:51:35,A00660122843,,,,0660122843,0.00,1064.00,1734734.00,1733670.00,2071017287,,Z5,,1701288245,S,0,GJ,BHAVNAGAR
447,1701288254,ZETP,24-03-2017,09:51:51,A00660596240,491216866,660701472,ZK,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660596240,Z6,1064.00,24-03-2017,09:52:01,A00660596240,,,,0660596240,166.00,1230.00,292925.00,291861.00,3000204163,,Z5,,1701288254,S,0,TN,TIRUNELVELI
447,1701288263,ZETP,24-03-2017,09:52:17,A00660129588,491216866,660531136,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129588,Z6,1065.00,24-03-2017,09:52:28,A00660129588,,,,0660129588,68.00,1133.00,65100.00,64035.00,3000205644,,Z5,,1701288263,S,0,TN,TIRUVALLUR
447,1701288281,ZETP,24-03-2017,09:53:13,A00660126606,491216866,660188089,ZJ,2050.00,EA,2050.00,,,00:00:00,C,,00:00:00,,0.00,660126606,ZL,2050.00,24-03-2017,09:54:08,A00660126606,,,,0660126606,190.00,2240.00,58727.00,56677.00,2071038127,,Z5,,1701288281,S,0,CH,KURUD
447,1701288287,ZETP,24-03-2017,09:53:26,A00660596240,491216866,660491561,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660596240,Z6,1064.00,24-03-2017,09:53:53,A00660596240,,,,0660596240,1270.00,2334.00,291861.00,290797.00,3000210286,,Z5,,1701288287,S,0,TN,TIRUNELVELI
447,1701288290,ZETP,24-03-2017,09:53:27,A00660543149,491216866,660646422,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660543149,ZL,1065.00,24-03-2017,09:53:37,A00660543149,,,,0660543149,46.00,1111.00,1084.00,19.00,3000209376,,Z5,,1701288290,S,0,KAR,SHAKTINAGAR
447,1701288306,ZETP,24-03-2017,09:54:06,A00660601525,491216866,660623548,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660601525,ZL,532.00,24-03-2017,09:56:04,A00660601525,,,,0660601525,130.00,662.00,99110.00,98578.00,2071054133,,Z5,,1701288306,S,0,BH,CHHAPRA
447,1701288318,ZETP,24-03-2017,09:54:36,A00660601525,491216866,660291364,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660601525,ZL,1065.00,24-03-2017,09:55:44,A00660601525,,,,0660601525,0.00,1065.00,100707.00,99642.00,2071051444,,Z5,,1701288318,S,0,BH,CHHAPRA
447,1701288325,ZETP,24-03-2017,09:54:59,A00660601525,491216866,660626787,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660601525,ZL,1065.00,24-03-2017,09:55:36,A00660601525,,,,0660601525,555.00,1620.00,101772.00,100707.00,2071050325,,Z5,,1701288325,S,0,BH,CHHAPRA
447,1701288326,ZETP,24-03-2017,09:55:00,A00660126626,491216866,660170139,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660126626,ZL,2138.00,24-03-2017,09:55:10,A00660126626,,,,0660126626,593.00,2731.00,55564.00,53426.00,2071046778,,Z5,,1701288326,S,0,WB,GALSI
447,1701288329,ZETP,24-03-2017,09:55:13,A00660129220,491216866,660465500,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660129220,ZL,1069.00,24-03-2017,09:55:38,A00660129220,,,,0660129220,188.00,1257.00,97814.00,96745.00,1061401296,,Z5,,1701288329,S,0,HR,BHIWANI
447,1701288337,ZETP,24-03-2017,09:55:23,A00660601525,491216866,660623631,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660601525,ZL,532.00,24-03-2017,09:55:55,A00660601525,,,,0660601525,107.00,639.00,99642.00,99110.00,2071052867,,Z5,,1701288337,S,0,BH,CHHAPRA
447,1701288347,ZETP,24-03-2017,09:55:44,A00660129662,491216866,660544667,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129662,Z6,2130.00,24-03-2017,09:55:57,A00660129662,,,,0660129662,572.00,2702.00,1084272.00,1082142.00,3000217006,,Z5,,1701288347,S,0,TN,VILLUPURAM
447,1701288359,ZETP,24-03-2017,09:56:06,A00660127412,491216866,660688815,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127412,Z6,1065.00,24-03-2017,09:56:22,A00660127412,,,,0660127412,11.00,1076.00,161050.00,159985.00,3000218376,,Z5,,1701288359,S,0,TN,NAMAKKAL
447,1701288360,ZETP,24-03-2017,09:56:12,A00660125092,491216866,660736984,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125092,Z6,1065.00,24-03-2017,09:56:21,A00660125092,,,,0660125092,0.00,1065.00,85821.00,84756.00,1061404877,,Z5,,1701288360,S,0,HP,UNA
447,1701288363,ZETP,24-03-2017,09:56:27,A00660136237,491216866,660284722,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660136237,ZL,532.00,24-03-2017,09:56:53,A00660136237,,,,0660136237,65.00,597.00,223137.00,222605.00,1061407480,,Z5,,1701288363,S,0,UP,MAU
447,1701288367,ZETP,24-03-2017,09:56:47,A00660127412,491216866,660204229,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660127412,Z6,2130.00,24-03-2017,09:57:55,A00660127412,,,,0660127412,172.00,2302.00,159985.00,157855.00,3000223194,,Z5,,1701288367,S,0,TN,NAMAKKAL
447,1701288376,ZETP,24-03-2017,09:57:02,A00660509446,491216866,660570151,ZK,5000.00,EA,5000.00,,,00:00:00,C,,00:00:00,,0.00,660509446,ZL,5000.00,24-03-2017,09:57:33,A00660509446,,,,0660509446,5196.00,10196.00,177789.00,172789.00,3000222067,,Z5,,1701288376,S,0,PY,PONDICHERRY
447,1701288383,ZETP,24-03-2017,09:57:21,A00660569258,491216866,660536756,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660569258,Z6,532.00,24-03-2017,09:57:42,A00660569258,,,,0660569258,0.00,532.00,780336.00,779804.00,2071067650,,Z5,,1701288383,S,0,GJ,BHUJ
447,1701288401,ZETP,24-03-2017,09:57:53,A00660122608,491216866,660735520,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660122608,ZL,1065.00,24-03-2017,10:01:24,A00660122608,,,,0660122608,0.00,1065.00,184949.00,183884.00,1061430095,,Z5,,1701288401,S,0,JK,HANDWARA
447,1701288410,ZETP,24-03-2017,09:58:16,A00660124768,491216866,660388930,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660124768,Z6,1065.00,24-03-2017,09:58:58,A00660124768,,,,0660124768,135.00,1200.00,299423.00,298358.00,2071077857,,Z5,,1701288410,S,0,WB,ASANSOL
447,1701288436,ZETP,24-03-2017,09:59:18,A00660127304,491216866,660550573,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660127304,ZL,2130.00,24-03-2017,09:59:48,A00660127304,,,,0660127304,0.00,2130.00,287110.00,284980.00,1061422171,,Z5,,1701288436,S,0,HR,NARAINGARH
447,1701288450,ZETP,24-03-2017,09:59:44,A00660128851,491216866,660675936,ZK,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660128851,Z6,1064.00,24-03-2017,10:00:05,A00660128851,,,,0660128851,505.00,1569.00,1216.00,152.00,3000229743,,Z5,,1701288450,S,0,TN,SANKARAN KOIL
447,1701288457,ZETP,24-03-2017,09:59:57,A00660133082,491216866,660440386,ZJ,533.00,EA,533.00,,,00:00:00,C,,00:00:00,,0.00,660133082,ZL,533.00,24-03-2017,10:00:32,A00660133082,,,,0660133082,497.00,1030.00,129907.00,129374.00,2071091330,,Z5,,1701288457,S,0,WB,CHHATNA
447,1701288474,ZETP,24-03-2017,10:00:37,A00660130057,491216866,660422824,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660130057,Z6,2130.00,24-03-2017,10:00:47,A00660130057,,,,0660130057,60.00,2190.00,1233584.00,1231454.00,2071093511,,Z5,,1701288474,S,0,MAH,NASIK
447,1701288506,ZETP,24-03-2017,10:01:54,A00660122608,491216866,660661412,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660122608,ZL,1065.00,24-03-2017,10:02:10,A00660122608,,,,0660122608,70.00,1135.00,183884.00,182819.00,1061434019,,Z5,,1701288506,S,0,JK,HANDWARA
447,1701288512,ZETP,24-03-2017,10:02:09,A00660136237,491216866,660592874,ZK,200.00,EA,200.00,,,00:00:00,C,,00:00:00,,0.00,660136237,ZL,200.00,24-03-2017,10:02:27,A00660136237,,,,0660136237,823.00,1023.00,222605.00,222405.00,1061435487,,Z5,,1701288512,S,0,UP,MAU
447,1701288515,ZETP,24-03-2017,10:02:10,A00660700095,491216866,660162189,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660700095,ZL,1065.00,24-03-2017,10:03:08,A00660700095,,,,0660700095,107.00,1172.00,161894.00,160829.00,2071113283,,Z5,,1701288515,S,0,BH,NAUTAN
447,1701288522,ZETP,24-03-2017,10:02:16,A00660127952,491216866,660149321,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127952,ZL,1065.00,24-03-2017,10:02:31,A00660127952,,,,0660127952,102.00,1167.00,111236.00,110171.00,3000237336,,Z5,,1701288522,S,0,AP,VIZAYANAGARAM
447,1701288532,ZETP,24-03-2017,10:02:34,A00660700095,491216866,660250329,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660700095,ZL,1065.00,24-03-2017,10:02:51,A00660700095,,,,0660700095,1428.00,2493.00,162959.00,161894.00,2071110949,,Z5,,1701288532,S,0,BH,NAUTAN
447,1701288533,ZETP,24-03-2017,10:02:35,A00660128922,491216866,660179541,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660128922,Z6,2130.00,24-03-2017,10:04:12,A00660128922,,,,0660128922,173.00,2303.00,625533.00,623403.00,2071122337,,Z5,,1701288533,S,0,WB,DARJILING
447,1701288534,ZETP,24-03-2017,10:02:37,A00660125242,491216866,660655949,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660125242,Z6,2138.00,24-03-2017,10:04:00,A00660125242,,,,0660125242,197.00,2335.00,366794.00,364656.00,3000242215,,Z5,,1701288534,S,0,TG,PEDDAPALLI
447,1701288555,ZETP,24-03-2017,10:03:25,A00660655735,491216866,660518366,ZJ,5000.00,EA,5000.00,,,00:00:00,C,,00:00:00,,0.00,660655735,ZL,5000.00,24-03-2017,10:03:40,A00660655735,,,,0660655735,316.00,5316.00,344837.00,339837.00,2071117918,,Z5,,1701288555,S,0,GJ,BHCHAU
447,1701288558,ZETP,24-03-2017,10:03:35,A00660122608,491216866,660148439,ZJ,5000.00,EA,5000.00,,,00:00:00,C,,00:00:00,,0.00,660122608,ZL,5000.00,24-03-2017,10:03:56,A00660122608,,,,0660122608,1152.00,6152.00,182819.00,177819.00,1061442979,,Z5,,1701288558,S,0,JK,HANDWARA
